;A;Date;Espece;parcelle;arbre;Pb;Pm;remarques;Traitement
1164;2014;29/07/2014;CV;M30;c17;-2.73;-3.53;NA;E
1165;2014;29/07/2014;CV;M30;c30;-2.53;-3.39;NA;E
1166;2014;29/07/2014;CV;M30;c33;-2.9;-3.57;NA;E
1167;2014;29/07/2014;CV;M30;c34;-3.26;-3.84;NA;E
1168;2014;29/07/2014;P;M30;p9;-2.37;-3.03;NA;E
1169;2014;29/07/2014;P;M30;p29;-2.49;-2.96;Pm_recolte_16h00;E
1170;2014;29/07/2014;P;M30;p32;-2.66;-2.72;NA;E
1171;2014;29/07/2014;P;M30;p35;-2.51;-3.23;NA;E
1172;2014;29/07/2014;P;M30;p44;-2.48;-3.13;NA;E
1173;2014;29/07/2014;P;M30;p48;-1.88;-2.76;NA;E
1174;2014;29/07/2014;CV;P30;c11;-3.36;-4.01;NA;A
1175;2014;29/07/2014;CV;P30;c34;-2.84;-4.1;NA;A
1176;2014;29/07/2014;CV;P30;c39;-2.21;-3.12;NA;A
1177;2014;29/07/2014;CV;P30;c49;-3.09;-3.45;NA;A
1178;2014;29/07/2014;CV;P30;c54;-2.31;-3.38;NA;A
1179;2014;29/07/2014;CV;P30;c55;-3.1;-3.78;NA;A
1180;2014;29/07/2014;P;P30;p4;-2.55;-2.86;NA;A
1181;2014;29/07/2014;P;P30;p13;-2.48;-3;NA;A
1182;2014;29/07/2014;P;P30;p14;-2.8;-3.03;NA;A
1183;2014;29/07/2014;P;P30;p26;-2.66;-2.95;NA;A
1184;2014;29/07/2014;P;P30;p29;-2.45;-3.04;NA;A
1185;2014;29/07/2014;P;P30;p45;-2.46;-2.92;NA;A
1186;2015;23/06/2015;CV;TD;c237;NA;-2.3;NA;T
1187;2015;23/06/2015;CV;TD;c246;NA;-2.47;NA;T
1188;2015;23/06/2015;CV;TD;c269;NA;-2.4;NA;T
1189;2015;23/06/2015;CV;TD;c329;NA;-2.13;NA;T
1190;2015;23/06/2015;CV;TD;c330;NA;-2.4;NA;T
1191;2015;23/06/2015;CV;TD;c355;NA;-2.29;NA;T
1192;2015;23/06/2015;P;TD;p259;NA;-2.05;NA;T
1193;2015;23/06/2015;P;TD;p262;NA;-2.46;NA;T
1194;2015;23/06/2015;P;TD;p331;NA;-1.98;NA;T
1195;2015;23/06/2015;P;TD;p335;NA;-2.29;NA;T
1196;2015;23/06/2015;P;TD;p337;NA;-2.02;NA;T
1197;2015;23/06/2015;P;TD;p353;NA;-1.89;NA;T
1198;2015;23/06/2015;CV;PM30;c310;NA;-2.21;NA;T
1199;2015;23/06/2015;CV;PM30;c313;NA;-2.24;NA;T
1200;2015;23/06/2015;CV;PM30;c363;NA;-2.06;NA;T
1201;2015;23/06/2015;CV;PM30;c364;NA;-2.72;NA;T
1202;2015;23/06/2015;CV;PM30;c369;NA;-2.5;NA;T
1203;2015;23/06/2015;CV;PM30;c372;NA;-2.14;NA;T
1204;2015;23/06/2015;P;PM30;p312;NA;-2.42;NA;T
1205;2015;23/06/2015;P;PM30;p365;NA;-2.25;NA;T
1206;2015;23/06/2015;P;PM30;p378;NA;-2.14;NA;T
1207;2015;23/06/2015;P;PM30;p380;NA;-2.34;NA;T
1208;2015;23/06/2015;P;PM30;p384;NA;-2.16;NA;T
1209;2015;23/06/2015;P;PM30;p395;NA;-2.3;NA;T
1210;2015;23/06/2015;CV;M30;c7;NA;NA;NA;E
1211;2015;23/06/2015;CV;M30;c10;NA;NA;NA;E
1212;2015;23/06/2015;CV;M30;c17;NA;NA;NA;E
1213;2015;23/06/2015;CV;M30;c30;NA;-2.39;NA;E
1214;2015;23/06/2015;CV;M30;c33;NA;-1.78;NA;E
1215;2015;23/06/2015;CV;M30;c34;NA;-2.42;NA;E
1216;2015;23/06/2015;P;M30;p9;NA;-2.11;NA;E
1217;2015;23/06/2015;P;M30;p29;NA;-2.27;NA;E
1218;2015;23/06/2015;P;M30;p32;NA;-2.12;NA;E
1219;2015;23/06/2015;P;M30;p35;NA;-2.31;NA;E
1220;2015;23/06/2015;P;M30;p44;NA;-1.84;NA;E
1221;2015;23/06/2015;P;M30;p48;NA;-2.34;NA;E
1222;2015;23/06/2015;CV;P30;c11;NA;-2.18;NA;A
1223;2015;23/06/2015;CV;P30;c34;NA;-2.78;NA;A
1224;2015;23/06/2015;CV;P30;c39;NA;-2.31;NA;A
1225;2015;23/06/2015;CV;P30;c49;NA;-2.37;NA;A
1226;2015;23/06/2015;CV;P30;c54;NA;-2.21;NA;A
1227;2015;23/06/2015;CV;P30;c55;NA;-2.325;NA;A
1228;2015;23/06/2015;P;P30;p4;NA;-2.19;NA;A
1229;2015;23/06/2015;P;P30;p13;NA;-2.14;NA;A
1230;2015;23/06/2015;P;P30;p14;NA;-2.3;NA;A
1231;2015;23/06/2015;P;P30;p26;NA;-2.1;NA;A
1232;2015;23/06/2015;P;P30;p29;NA;-2.35;NA;A
1233;2015;23/06/2015;P;P30;p45;NA;-2.23;NA;A
1234;2015;15/07/2015;CV;TD;c237;-1.69;-2.93;NA;T
1235;2015;15/07/2015;CV;TD;c246;-2.12;-3.02;NA;T
1236;2015;15/07/2015;CV;TD;c269;-1.79;-3.02;NA;T
1237;2015;15/07/2015;CV;TD;c329;-1.36;-2.69;NA;T
1238;2015;15/07/2015;CV;TD;c330;-1.56;-3.47;NA;T
1239;2015;15/07/2015;CV;TD;c355;-2.58;-3.33;NA;T
1240;2015;15/07/2015;P;TD;p259;-2.17;-2.63;NA;T
1241;2015;15/07/2015;P;TD;p262;-2.05;-2.67;NA;T
1242;2015;15/07/2015;P;TD;p331;-2.06;-2.73;NA;T
1243;2015;15/07/2015;P;TD;p335;-2.25;-2.82;NA;T
1244;2015;15/07/2015;P;TD;p337;-2.36;-2.77;NA;T
1245;2015;15/07/2015;P;TD;p353;-2.37;-3.06;NA;T
1246;2015;15/07/2015;CV;PM30;c310;-1.4;-2.77;NA;T
1247;2015;15/07/2015;CV;PM30;c313;-1.98;-3.14;NA;T
1248;2015;15/07/2015;CV;PM30;c363;-1.9;-2.95;NA;T
1249;2015;15/07/2015;CV;PM30;c364;-2.07;-3.28;NA;T
1250;2015;15/07/2015;CV;PM30;c369;-1.71;-3.54;NA;T
1251;2015;15/07/2015;CV;PM30;c372;-1.85;-3.06;NA;T
1252;2015;15/07/2015;P;PM30;p312;-2.16;-3.07;NA;T
1253;2015;15/07/2015;P;PM30;p365;-2.29;-2.95;NA;T
1254;2015;15/07/2015;P;PM30;p378;-2.29;-2.83;NA;T
1255;2015;15/07/2015;P;PM30;p380;-1.9;-2.72;NA;T
1256;2015;15/07/2015;P;PM30;p384;-1.85;-2.72;NA;T
1257;2015;15/07/2015;P;PM30;p395;-2.02;-2.86;NA;T
1258;2015;15/07/2015;CV;M30;c7;-1.67;-2.43;NA;E
1259;2015;15/07/2015;CV;M30;c10;-2.19;-3.19;NA;E
1260;2015;15/07/2015;CV;M30;c17;-2.04;-3.05;NA;E
1261;2015;15/07/2015;CV;M30;c30;-1.82;-3.42;NA;E
1262;2015;15/07/2015;CV;M30;c33;-2.35;-3.01;NA;E
1263;2015;15/07/2015;CV;M30;c34;-2.72;-3.34;NA;E
1264;2015;15/07/2015;P;M30;p9;-2.2;-2.68;NA;E
1265;2015;15/07/2015;P;M30;p29;-2.21;-2.8;NA;E
1266;2015;15/07/2015;P;M30;p32;-2.66;-2.8;Pb_recolte_7h00;E
1267;2015;15/07/2015;P;M30;p35;-2.26;-2.77;NA;E
1268;2015;15/07/2015;P;M30;p44;-1.97;-2.8;pmin_sur_P43;E
1269;2015;15/07/2015;P;M30;p48;-1.97;-2.58;NA;E
1270;2015;15/07/2015;CV;P30;c11;-2.3;-3.49;NA;A
1271;2015;15/07/2015;CV;P30;c34;-1.87;-3.1;NA;A
1272;2015;15/07/2015;CV;P30;c39;-1.96;-2.83;NA;A
1273;2015;15/07/2015;CV;P30;c49;-2.09;-3.24;NA;A
1274;2015;15/07/2015;CV;P30;c54;-1.88;-2.97;NA;A
1275;2015;15/07/2015;CV;P30;c55;-2.39;-2.99;NA;A
1276;2015;15/07/2015;P;P30;p4;-2.06;-2.81;NA;A
1277;2015;15/07/2015;P;P30;p13;-2.43;-2.86;NA;A
1278;2015;15/07/2015;P;P30;p14;-2.49;-2.81;NA;A
1279;2015;15/07/2015;P;P30;p26;-2.36;-2.7;NA;A
1280;2015;15/07/2015;P;P30;p29;-2.09;-2.6;NA;A
1281;2015;15/07/2015;P;P30;p45;-2.33;-2.77;NA;A
1282;2015;03/08/2015;CV;TD;c237;-1.24;-2.48;Pbase_2_rameaux_sur_meme_echantillon;T
1283;2015;03/08/2015;CV;TD;c246;-2.41;-3.55;NA;T
1284;2015;03/08/2015;CV;TD;c269;-2.2;-2.68;NA;T
1285;2015;03/08/2015;CV;TD;c329;-2.09;-2.94;NA;T
1286;2015;03/08/2015;CV;TD;c330;-2.19;-2.67;NA;T
1287;2015;03/08/2015;CV;TD;c355;-3.31;-4.03;Pmin_2_rameaux_sur_meme_echantillon;T
1288;2015;03/08/2015;P;TD;p259;-2.51;-2.69;NA;T
1289;2015;03/08/2015;P;TD;p262;-2.23;-2.76;NA;T
1290;2015;03/08/2015;P;TD;p331;-2.52;-2.72;NA;T
1291;2015;03/08/2015;P;TD;p335;-2.56;-2.7;NA;T
1292;2015;03/08/2015;P;TD;p337;-2.6;-2.57;Pbase_2_mesures_sur_meme_rameau;T
1293;2015;03/08/2015;P;TD;p353;-2.59;-2.88;NA;T
1294;2015;03/08/2015;CV;PM30;c310;-1.9;-2.7;NA;T
1295;2015;03/08/2015;CV;PM30;c313;-2.73;-3.21;NA;T
1296;2015;03/08/2015;CV;PM30;c363;-2.27;-2.93;NA;T
1297;2015;03/08/2015;CV;PM30;c364;-2.68;-3.6;NA;T
1298;2015;03/08/2015;CV;PM30;c369;-2.85;-3.42;NA;T
1299;2015;03/08/2015;CV;PM30;c372;-2.85;-3.33;NA;T
1300;2015;03/08/2015;P;PM30;p312;-2.57;-2.88;NA;T
1301;2015;03/08/2015;P;PM30;p365;-2.57;-2.89;NA;T
1302;2015;03/08/2015;P;PM30;p378;-2.51;-2.8;NA;T
1303;2015;03/08/2015;P;PM30;p380;-2.35;-2.79;NA;T
1304;2015;03/08/2015;P;PM30;p384;-2.44;-2.74;NA;T
1305;2015;03/08/2015;P;PM30;p395;-2.39;-2.68;NA;T
1306;2015;03/08/2015;CV;M30;c7;-2.49;-3.03;NA;E
1307;2015;03/08/2015;CV;M30;c10;-3;-3.72;NA;E
1308;2015;03/08/2015;CV;M30;c17;-2.75;-3.01;NA;E
1309;2015;03/08/2015;CV;M30;c30;-2.8;-3.65;NA;E
1310;2015;03/08/2015;CV;M30;c33;-3.09;-3.68;voir_fiche;E
1311;2015;03/08/2015;CV;M30;c34;-3.37;-3.86;NA;E
1312;2015;03/08/2015;P;M30;p9;-2.38;-2.85;Pmin_sur_deuxieme_echantillon_recolte_15h30;E
1313;2015;03/08/2015;P;M30;p29;-2.42;-2.55;NA;E
1314;2015;03/08/2015;P;M30;p32;NA;-2.77;Pbase_essai_jusqu_a_-5_sans_resultat;E
1315;2015;03/08/2015;P;M30;p35;-2.5;-2.7;NA;E
1316;2015;03/08/2015;P;M30;p44;-2.32;-2.89;NA;E
1317;2015;03/08/2015;P;M30;p48;-1.91;-2.63;NA;E
1318;2015;03/08/2015;CV;P30;c11;-3.36;-4.15;Pmin_sur_2_echantillons_2e_recolte_a_15h20;A
1319;2015;03/08/2015;CV;P30;c34;-2.64;-3.42;NA;A
1320;2015;03/08/2015;CV;P30;c39;-2.53;-3.1;NA;A
1321;2015;03/08/2015;CV;P30;c49;-2.71;-3.79;NA;A
1322;2015;03/08/2015;CV;P30;c54;-2.73;-3.03;NA;A
1323;2015;03/08/2015;CV;P30;c55;-3.17;-3.65;NA;A
1324;2015;03/08/2015;P;P30;p4;-2.31;-2.7;NA;A
1325;2015;03/08/2015;P;P30;p13;-2.64;-2.75;Pbase_difficile_a_voir_car_beaucoup_resine;A
1326;2015;03/08/2015;P;P30;p14;-2.72;-2.86;NA;A
1327;2015;03/08/2015;P;P30;p26;-2.64;-2.76;mesure_sur_2e_echantillon_recolte_a_6H37;A
1328;2015;03/08/2015;P;P30;p29;-2.51;-2.75;NA;A
1329;2015;03/08/2015;P;P30;p45;-2.45;-2.74;NA;A
1330;2015;20/08/2015;CV;TD;c237;-3.28;-3.7;NA;T
1331;2015;20/08/2015;CV;TD;c246;-3.56;-3.86;NA;T
1332;2015;20/08/2015;CV;TD;c269;-3.08;-3.15;NA;T
1333;2015;20/08/2015;CV;TD;c329;-3.14;-3.6;NA;T
1334;2015;20/08/2015;CV;TD;c330;-3.04;-3.67;NA;T
1335;2015;20/08/2015;CV;TD;c355;-4.58;-4.6;NA;T
1336;2015;20/08/2015;P;TD;p259;-2.68;-2.81;NA;T
1337;2015;20/08/2015;P;TD;p262;-2.5;-2.79;NA;T
1338;2015;20/08/2015;P;TD;p331;-2.6;-2.68;NA;T
1339;2015;20/08/2015;P;TD;p335;-2.68;-2.75;NA;T
1340;2015;20/08/2015;P;TD;p337;-2.75;-2.94;NA;T
1341;2015;20/08/2015;P;TD;p353;-2.76;-2.81;NA;T
1342;2015;20/08/2015;CV;PM30;c310;-2.78;-3.13;NA;T
1343;2015;20/08/2015;CV;PM30;c313;-3.64;-3.96;NA;T
1344;2015;20/08/2015;CV;PM30;c363;-3.16;-3.55;Pbase_2_mesures_sur_meme_echantillon;T
1345;2015;20/08/2015;CV;PM30;c364;-3.82;-4.15;NA;T
1346;2015;20/08/2015;CV;PM30;c369;-3.71;-4.03;NA;T
1347;2015;20/08/2015;CV;PM30;c372;-3.94;-4.44;NA;T
1348;2015;20/08/2015;P;PM30;p312;-2.61;-3.03;NA;T
1349;2015;20/08/2015;P;PM30;p365;-2.6;-2.98;NA;T
1350;2015;20/08/2015;P;PM30;p378;-2.8;-2.82;NA;T
1351;2015;20/08/2015;P;PM30;p380;-2.56;-2.84;NA;T
1352;2015;20/08/2015;P;PM30;p384;-2.54;-2.74;NA;T
1353;2015;20/08/2015;P;PM30;p395;-2.9;-2.89;NA;T
1354;2015;20/08/2015;CV;M30;c7;-3.56;-3.64;NA;E
1355;2015;20/08/2015;CV;M30;c10;-4.59;-4.58;NA;E
1356;2015;20/08/2015;CV;M30;c17;-3.37;-3.8;NA;E
1357;2015;20/08/2015;CV;M30;c30;-3.48;-4.25;NA;E
1358;2015;20/08/2015;CV;M30;c33;-4.01;-4.09;NA;E
1359;2015;20/08/2015;CV;M30;c34;-4.49;-4.65;NA;E
1360;2015;20/08/2015;P;M30;p9;-2.69;-2.72;NA;E
1361;2015;20/08/2015;P;M30;p29;-2.65;-2.96;NA;E
1362;2015;20/08/2015;P;M30;p32;-3.19;-2.97;arbre_deperissant;E
1363;2015;20/08/2015;P;M30;p35;-2.75;-2.91;NA;E
1364;2015;20/08/2015;P;M30;p44;-2.78;-2.93;NA;E
1365;2015;20/08/2015;P;M30;p48;-1.99;-2.53;Pbase_confusion_possible_avec_resine;E
1366;2015;20/08/2015;CV;P30;c11;-4.89;-5.16;voir_fiche;A
1367;2015;20/08/2015;CV;P30;c34;-3.68;-3.89;NA;A
1368;2015;20/08/2015;CV;P30;c39;-3.77;-3.84;NA;A
1369;2015;20/08/2015;CV;P30;c49;-4.45;-4.15;Pbase_sur_2_echantillons;A
1370;2015;20/08/2015;CV;P30;c54;-3.72;-4.12;NA;A
1371;2015;20/08/2015;CV;P30;c55;-4.2;-4.41;NA;A
1372;2015;20/08/2015;P;P30;p4;-2.69;-2.82;NA;A
1373;2015;20/08/2015;P;P30;p13;-2.76;-2.79;NA;A
1374;2015;20/08/2015;P;P30;p14;-2.89;-3.01;NA;A
1375;2015;20/08/2015;P;P30;p26;-2.85;-2.84;NA;A
1376;2015;20/08/2015;P;P30;p29;-2.82;-2.94;NA;A
1377;2015;20/08/2015;P;P30;p45;-2.6;-2.77;NA;A
1378;2015;09/09/2015;CV;TD;c237;-3.307216;-3.864408;NA;T
1379;2015;09/09/2015;CV;TD;c246;-3.97093;-4.069258;NA;T
1380;2015;09/09/2015;CV;TD;c269;-2.766412;-3.143336;NA;T
1381;2015;09/09/2015;CV;TD;c329;-3.610394;-4.17578;NA;T
1382;2015;09/09/2015;CV;TD;c330;-3.64317;-3.798856;NA;T
1383;2015;09/09/2015;CV;TD;c355;-4.265914;-4.683808;NA;T
1384;2015;09/09/2015;P;TD;p259;-2.815576;-3.077784;NA;T
1385;2015;09/09/2015;P;TD;p262;-2.545174;-2.774606;NA;T
1386;2015;09/09/2015;P;TD;p331;NA;NA;NA;T
1387;2015;09/09/2015;P;TD;p335;-2.90571;-2.65989;NA;T
1388;2015;09/09/2015;P;TD;p337;-2.594338;-2.840158;NA;T
1389;2015;09/09/2015;P;TD;p353;NA;NA;NA;T
1390;2015;09/09/2015;CV;PM30;c310;-2.856546;-3.471096;NA;T
1391;2015;09/09/2015;CV;PM30;c313;-3.348186;-3.92996;NA;T
1392;2015;09/09/2015;CV;PM30;c363;-3.27444;-3.52026;NA;T
1393;2015;09/09/2015;CV;PM30;c364;-3.80705;-4.05287;NA;T
1394;2015;09/09/2015;CV;PM30;c369;-3.675946;-4.315078;NA;T
1395;2015;09/09/2015;CV;PM30;c372;-3.88899;-3.995512;NA;T
1396;2015;09/09/2015;P;PM30;p312;-2.774606;-2.881128;NA;T
1397;2015;09/09/2015;P;PM30;p365;NA;NA;NA;T
1398;2015;09/09/2015;P;PM30;p378;-2.7828;-2.57795;NA;T
1399;2015;09/09/2015;P;PM30;p380;-2.799188;-2.70086;NA;T
1400;2015;09/09/2015;P;PM30;p384;-2.569756;-2.90571;NA;T
1401;2015;09/09/2015;P;PM30;p395;NA;NA;NA;T
1402;2015;09/09/2015;CV;M30;c7;-3.364574;-3.839826;NA;E
1403;2015;09/09/2015;CV;M30;c10;-4.241332;-4.716584;NA;E
1404;2015;09/09/2015;CV;M30;c17;-3.954542;-3.921766;NA;E
1405;2015;09/09/2015;CV;M30;c30;-3.88899;-3.872602;NA;E
1406;2015;09/09/2015;CV;M30;c33;-4.54451;-4.683808;NA;E
1407;2015;09/09/2015;CV;M30;c34;-4.405212;-4.413406;NA;E
1408;2015;09/09/2015;P;M30;p9;-2.954874;-2.889322;NA;E
1409;2015;09/09/2015;P;M30;p29;NA;NA;NA;E
1410;2015;09/09/2015;P;M30;p32;-3.15153;-2.979456;NA;E
1411;2015;09/09/2015;P;M30;p35;-2.90571;-2.86474;NA;E
1412;2015;09/09/2015;P;M30;p44;-2.790994;-2.979456;NA;E
1413;2015;09/09/2015;P;M30;p48;NA;NA;NA;E
1414;2015;09/09/2015;CV;P30;c11;-5.306552;-4.732972;NA;A
1415;2015;09/09/2015;CV;P30;c34;-3.938154;-4.331466;NA;A
1416;2015;09/09/2015;CV;P30;c39;-3.594006;-3.897184;NA;A
1417;2015;09/09/2015;CV;P30;c49;-4.659226;-4.855882;NA;A
1418;2015;09/09/2015;CV;P30;c54;-4.224944;-4.405212;NA;A
1419;2015;09/09/2015;CV;P30;c55;-4.372436;-4.446182;NA;A
1420;2015;09/09/2015;P;P30;p4;-2.676278;-2.709054;NA;A
1421;2015;09/09/2015;P;P30;p13;-3.323604;NA;NA;A
1422;2015;09/09/2015;P;P30;p14;-3.053202;NA;NA;A
1423;2015;09/09/2015;P;P30;p26;-2.7828;-2.799188;NA;A
1424;2015;09/09/2015;P;P30;p29;-2.766412;-2.913904;NA;A
1425;2015;09/09/2015;P;P30;p45;-2.709054;-2.758218;NA;A
1426;2016;22/06/2016;CV;TD;c237;-2.49601;-2.930292;NA;T
1427;2016;22/06/2016;CV;TD;c246;-2.553368;-3.1925;NA;T
1428;2016;22/06/2016;CV;TD;c269;-2.323936;-2.930292;NA;T
1429;2016;22/06/2016;CV;TD;c329;-2.3731;-2.856546;NA;T
1430;2016;22/06/2016;CV;TD;c330;-2.323936;-2.881128;NA;T
1431;2016;22/06/2016;CV;TD;c355;-2.848352;-3.225276;NA;T
1432;2016;22/06/2016;P;TD;p259;-2.053534;-2.397682;NA;T
1433;2016;22/06/2016;P;TD;p262;-2.012564;-2.49601;NA;T
1434;2016;22/06/2016;P;TD;p331;-2.078116;-2.569756;NA;T
1435;2016;22/06/2016;P;TD;p335;-2.143668;-2.53698;NA;T
1436;2016;22/06/2016;P;TD;p337;-2.110892;-2.53698;NA;T
1437;2016;22/06/2016;P;TD;p353;-2.04534;-2.479622;NA;T
1438;2016;22/06/2016;CV;PM30;c310;-2.65989;-2.790994;NA;T
1439;2016;22/06/2016;CV;PM30;c313;-2.340324;-2.963068;NA;T
1440;2016;22/06/2016;CV;PM30;c363;-2.307548;-2.897516;NA;T
1441;2016;22/06/2016;CV;PM30;c364;-2.610726;-3.536648;NA;T
1442;2016;22/06/2016;CV;PM30;c369;-2.438652;-3.31541;NA;T
1443;2016;22/06/2016;CV;PM30;c372;-2.881128;-3.503872;NA;T
1444;2016;22/06/2016;P;PM30;p312;-2.061728;-2.545174;NA;T
1445;2016;22/06/2016;P;PM30;p365;-2.266578;-2.848352;NA;T
1446;2016;22/06/2016;P;PM30;p378;-2.348518;-2.61892;NA;T
1447;2016;22/06/2016;P;PM30;p380;-2.340324;-2.53698;NA;T
1448;2016;22/06/2016;P;PM30;p384;-2.08631;-2.45504;NA;T
1449;2016;22/06/2016;P;PM30;p395;-2.069922;-2.65989;NA;T
1450;2016;22/06/2016;CV;M30;c7;-2.733636;-3.102366;NA;E
1451;2016;22/06/2016;CV;M30;c10;-3.06959;-3.76608;NA;E
1452;2016;22/06/2016;CV;M30;c17;-2.65989;-3.372768;NA;E
1453;2016;22/06/2016;CV;M30;c30;-2.799188;-3.290828;NA;E
1454;2016;22/06/2016;CV;M30;c33;-2.922098;-4.13481;NA;E
1455;2016;22/06/2016;CV;M30;c34;-3.31541;-4.126616;NA;E
1456;2016;22/06/2016;P;M30;p9;-2.504204;-2.717248;NA;E
1457;2016;22/06/2016;P;M30;p43;-2.299354;-2.790994;NA;E
1458;2016;22/06/2016;P;M30;p11;-2.479622;NA;mesure_Pmin_7.5bars_suspecte;E
1459;2016;22/06/2016;P;M30;p35;-2.340324;-2.807382;NA;E
1460;2016;22/06/2016;P;M30;p44;-2.422264;-2.86474;NA;E
1461;2016;22/06/2016;P;M30;p53;-2.04534;-2.610726;NA;E
1462;2016;22/06/2016;CV;P30;c11;-2.65989;-3.774274;NA;A
1463;2016;22/06/2016;CV;P30;c34;-2.766412;-3.692334;NA;A
1464;2016;22/06/2016;CV;P30;c39;-3.06959;-3.512066;NA;A
1465;2016;22/06/2016;CV;P30;c49;-2.7828;-3.503872;NA;A
1466;2016;22/06/2016;CV;P30;c54;-2.94668;-3.258052;NA;A
1467;2016;22/06/2016;CV;P30;c55;-3.094172;-3.610394;NA;A
1468;2016;22/06/2016;P;P30;p4;-2.323936;-2.790994;NA;A
1469;2016;22/06/2016;P;P30;p13;-2.389488;-2.725442;NA;A
1470;2016;22/06/2016;P;P30;p14;-2.348518;-3.094172;NA;A
1471;2016;22/06/2016;P;P30;p26;-2.348518;-2.61892;NA;A
1472;2016;22/06/2016;P;P30;p29;-2.307548;-2.807382;NA;A
1473;2016;22/06/2016;P;P30;p45;-2.49601;-3.077784;NA;A
1474;2016;22/06/2016;CV;TC;c321;-3.339992;-3.979124;NA;
1475;2016;22/06/2016;CV;TC;c325;-2.520592;-3.036814;NA;
1476;2016;22/06/2016;CV;TC;c361;-2.520592;-3.569424;NA;
1477;2016;22/06/2016;P;TC;p322;-2.364906;-2.733636;NA;
1478;2016;22/06/2016;P;TC;p327;-2.561562;-2.86474;NA;
1479;2016;22/06/2016;P;TC;p341;-2.74183;-2.807382;NA;
1480;2016;22/06/2016;P;P30;p16;-2.446846;-2.733636;NA;A
1481;2016;22/06/2016;P;PM30;p306;-2.528786;-2.897516;NA;T
1482;2016;11/07/2016;CV;TD;c237;-3.364574;-4.143004;NA;T
1483;2016;11/07/2016;CV;TD;c246;-3.31541;-4.159392;NA;T
1484;2016;11/07/2016;CV;TD;c269;-2.889322;-4.143004;NA;T
1485;2016;11/07/2016;CV;TD;c329;-3.004038;-3.471096;NA;T
1486;2016;11/07/2016;CV;TD;c330;-3.815244;-3.962736;NA;T
1487;2016;11/07/2016;CV;TD;c355;-3.749692;-4.757554;NA;T
1488;2016;11/07/2016;P;TD;p259;-2.594338;-2.774606;NA;T
1489;2016;11/07/2016;P;TD;p262;-2.635308;-2.807382;NA;T
1490;2016;11/07/2016;P;TD;p331;-2.586144;-2.684472;NA;T
1491;2016;11/07/2016;P;TD;p335;-2.594338;-2.70086;NA;T
1492;2016;11/07/2016;P;TD;p337;-2.692666;-2.74183;NA;T
1493;2016;11/07/2016;P;TD;p353;-2.643502;-2.790994;NA;T
1494;2016;11/07/2016;CV;PM30;c310;-2.725442;-3.421932;NA;T
1495;2016;11/07/2016;CV;PM30;c313;-2.799188;-3.553036;NA;T
1496;2016;11/07/2016;CV;PM30;c363;-2.856546;-3.43832;NA;T
1497;2016;11/07/2016;CV;PM30;c364;-3.217082;-3.68414;NA;T
1498;2016;11/07/2016;CV;PM30;c369;-3.045008;-3.954542;NA;T
1499;2016;11/07/2016;CV;PM30;c372;-3.72511;-4.716584;NA;T
1500;2016;11/07/2016;P;PM30;p312;-2.61892;-2.717248;NA;T
1501;2016;11/07/2016;P;PM30;p365;-2.676278;-2.831964;NA;T
1502;2016;11/07/2016;P;PM30;p378;-2.86474;-2.70086;NA;T
1503;2016;11/07/2016;P;PM30;p380;-2.709054;-2.733636;NA;T
1504;2016;11/07/2016;P;PM30;p384;-2.602532;-2.790994;NA;T
1505;2016;11/07/2016;P;PM30;p395;-2.569756;-2.840158;NA;T
1506;2016;11/07/2016;CV;M30;c7;-3.512066;-3.946348;NA;E
1507;2016;11/07/2016;CV;M30;c10;-3.995512;-4.651032;NA;E
1508;2016;11/07/2016;CV;M30;c17;-3.471096;-3.921766;NA;E
1509;2016;11/07/2016;CV;M30;c30;-3.651364;-4.233138;NA;E
1510;2016;11/07/2016;CV;M30;c33;-3.856214;-4.700196;NA;E
1511;2016;11/07/2016;CV;M30;c34;-3.217082;-4.700196;NA;E
1512;2016;11/07/2016;P;M30;p9;-2.790994;-2.872934;NA;E
1513;2016;11/07/2016;P;M30;p43;-2.7828;-2.889322;NA;E
1514;2016;11/07/2016;P;M30;p11;-2.766412;-2.651696;NA;E
1515;2016;11/07/2016;P;M30;p35;-2.635308;-2.840158;NA;E
1516;2016;11/07/2016;P;M30;p44;-2.758218;-2.856546;NA;E
1517;2016;11/07/2016;P;M30;p53;-2.45504;-2.94668;NA;E
1518;2016;11/07/2016;CV;P30;c11;-4.110228;-4.978792;NA;A
1519;2016;11/07/2016;CV;P30;c34;-3.348186;-4.38063;NA;A
1520;2016;11/07/2016;CV;P30;c39;-3.815244;-4.569092;NA;A
1521;2016;11/07/2016;CV;P30;c49;-3.700528;-4.79033;NA;A
1522;2016;11/07/2016;CV;P30;c54;-3.52026;-4.429794;NA;A
1523;2016;11/07/2016;CV;P30;c55;-3.471096;-4.159392;NA;A
1524;2016;11/07/2016;P;P30;p4;-2.53698;-2.872934;NA;A
1525;2016;11/07/2016;P;P30;p13;-2.676278;-2.815576;NA;A
1526;2016;11/07/2016;P;P30;p14;-2.86474;-3.036814;NA;A
1527;2016;11/07/2016;P;P30;p26;-2.831964;-2.897516;NA;A
1528;2016;11/07/2016;P;P30;p29;-2.74183;-2.790994;NA;A
1529;2016;11/07/2016;P;P30;p45;-2.65989;-2.86474;NA;A
1530;2016;11/07/2016;CV;TC;c321;-3.339992;-3.979124;NA;
1531;2016;11/07/2016;CV;TC;c325;-2.520592;-3.036814;NA;
